similarity_score,original_category,responsed_category
1.0,Gewerbeversicherung,Gewerbeversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Rechtsschutzversicherung,Rechtsschutzversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Rechtsschutzversicherung,Rechtsschutzversicherung
1.0,Gewerbeversicherung,Gebäudeversicherung
1.0,not_defined,not_defined
1.0,not_defined,not_defined
1.0,Elementarversicherung,Elementarversicherung
1.0,Gebäudeversicherung,Gebäudeversicherung
1.0,Hausratversicherung,Hausratversicherung
0.9,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
0.9,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Unfallversicherung,Unfallversicherung
1.0,not_defined,not_defined
0.8,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
0.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Fahrerschutzversicherung,Fahrerschutzversicherung
0.0,Reiseversicherung,Reiseversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
0.9,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
0.8,Haftpflichtversicherung,Haftpflichtversicherung
1.0,not_defined,not_defined
0.0,not_defined,not_defined
1.0,not_defined,not_defined
1.0,Fahrerschutzversicherung,Fahrerschutzversicherung
1.0,Unfallversicherung,Unfallversicherung
1.0,Rentenversicherung,Rentenversicherung
1.0,Rentenversicherung,Rentenversicherung
1.0,Rentenversicherung,Rentenversicherung
1.0,Rentenversicherung,Rentenversicherung
1.0,Rentenversicherung,Rentenversicherung
1.0,Rentenversicherung,Rentenversicherung
0.0,Berufsunfähigkeitsversicherung,Risikolebensversicherung
1.0,Berufsunfähigkeitsversicherung,Berufsunfähigkeitsversicherung
1.0,Berufsunfähigkeitsversicherung,Berufsunfähigkeitsversicherung
1.0,Grundfähigkeitsversicherung,Grundfähigkeitsversicherung
1.0,Risikolebensversicherung,Risikolebensversicherung
1.0,not_defined,not_defined
1.0,Unfallversicherung,Unfallversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Reiseversicherung,Reiseversicherung
0.8,Pflegekostenversicherung,Krankenversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Pflegekostenversicherung,Pflegekostenversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Pflegekostenversicherung,Pflegetagegeldversicherung
1.0,Pflegekostenversicherung,Pflegekostenversicherung
1.0,Pflegetagegeldversicherung,Pflegetagegeldversicherung
1.0,Pflegekostenversicherung,Pflegekostenversicherung
1.0,Unfallversicherung,Unfallversicherung
1.0,Unfallversicherung,Unfallversicherung
1.0,Unfallversicherung,Unfallversicherung
1.0,Unfallversicherung,Unfallversicherung
1.0,not_defined,not_defined
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Tierversicherung,Tierversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,not_defined,not_defined
1.0,Bauleistungsversicherung,Bauleistungsversicherung
1.0,not_defined,not_defined
1.0,Elementarversicherung,Elementarversicherung
1.0,Hausratversicherung,Hausratversicherung
1.0,Gebäudeversicherung,Gebäudeversicherung
0.5,Gebäudeversicherung,Hausratversicherung
1.0,Hausratversicherung,Hausratversicherung
1.0,not_defined,not_defined
1.0,Gebäudeversicherung,Gebäudeversicherung
1.0,Rechtsschutzversicherung,Rechtsschutzversicherung
1.0,Rechtsschutzversicherung,Rechtsschutzversicherung
1.0,Rechtsschutzversicherung,Rechtsschutzversicherung
1.0,Rechtsschutzversicherung,Rechtsschutzversicherung
1.0,Rechtsschutzversicherung,Rechtsschutzversicherung
0.0,Haftpflichtversicherung,not_defined
0.0,Haftpflichtversicherung,not_defined
1.0,not_defined,not_defined
1.0,Tierversicherung,Tierversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,not_defined,not_defined
1.0,Unfallversicherung,Unfallversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
0.0,Haftpflichtversicherung,not_defined
1.0,Unfallversicherung,Unfallversicherung
1.0,not_defined,not_defined
1.0,Hausratversicherung,Krankenversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Krankenversicherung,not_defined
1.0,Krankenversicherung,Krankenversicherung
1.0,Reiseversicherung,Reiseversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,not_defined,not_defined
1.0,Berufsunfähigkeitsversicherung,Berufsunfähigkeitsversicherung
1.0,not_defined,Rentenversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Berufsunfähigkeitsversicherung,Berufsunfähigkeitsversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Elementarversicherung,Elementarversicherung
1.0,Dread-Disease-Versicherung,Dread-Disease-Versicherung
1.0,not_defined,not_defined
1.0,not_defined,not_defined
1.0,Rentenversicherung,Rentenversicherung
1.0,Krankenversicherung,not_defined
1.0,Krankenversicherung,Krankenversicherung
1.0,Unfallversicherung,Unfallversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Rentenversicherung,Rentenversicherung
1.0,Betriebsunterbrechungsversicherung,Betriebsunterbrechungsversicherung
1.0,Betriebsunterbrechungsversicherung,Betriebsunterbrechungsversicherung
1.0,Gewerbeversicherung,Gewerbeversicherung
1.0,Rentenversicherung,Rentenversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Gewerbeversicherung,Gewerbeversicherung
1.0,Rechtsschutzversicherung,Rechtsschutzversicherung
1.0,Gewerbeversicherung,Gewerbeversicherung
1.0,Kreditversicherung,Kreditversicherung
1.0,Gebäudeversicherung,Gebäudeversicherung
1.0,Rentenversicherung,Rentenversicherung
1.0,Betriebsunterbrechungsversicherung,Betriebsunterbrechungsversicherung
1.0,Geschäftsinhaltsversicherung,Geschäftsinhaltsversicherung
1.0,Kreditversicherung,Kreditversicherung
1.0,Maschinenkasko- und Maschinenbruchversicherung,Maschinenkasko- und Maschinenbruchversicherung
1.0,Rentenversicherung,Rentenversicherung
1.0,not_defined,not_defined
1.0,Transportversicherung,Transportversicherung
1.0,Rentenversicherung,Rentenversicherung
1.0,Gewerbeversicherung,Gewerbeversicherung
1.0,Grundfähigkeitsversicherung,Grundfähigkeitsversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Hausratversicherung,Hausratversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,not_defined,not_defined
1.0,Krankenversicherung,Krankenversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,not_defined,not_defined
1.0,Krankenversicherung,Krankenversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Rentenversicherung,Rentenversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Pflegetagegeldversicherung,Pflegetagegeldversicherung
1.0,Pflegetagegeldversicherung,Pflegetagegeldversicherung
1.0,Pflegetagegeldversicherung,Pflegetagegeldversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Rechtsschutzversicherung,Rechtsschutzversicherung
1.0,Reiseversicherung,Reiseversicherung
1.0,Reiseversicherung,Reiseversicherung
1.0,Reiseversicherung,Reiseversicherung
1.0,Risikolebensversicherung,Risikolebensversicherung
1.0,Unfallversicherung,Unfallversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Unfallversicherung,Unfallversicherung
1.0,Unfallversicherung,Unfallversicherung
1.0,Rechtsschutzversicherung,Rechtsschutzversicherung
1.0,Gebäudeversicherung,Gebäudeversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Unfallversicherung,Unfallversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,not_defined,not_defined
1.0,Krankenversicherung,not_defined
1.0,Krankenversicherung,Krankenversicherung
